id,EAP,MWS,HPL
id09975,0.9829298283313962,0.016486747459091143,0.0005834242095126664
id09133,0.023158439342854935,0.9635445712422588,0.013296989414886367
id08410,0.560706784999956,0.37931274714639096,0.05998046785365306
id19062,0.22042955410595652,0.00848938481636751,0.7710810610776759
id26530,0.007227356018361201,0.9857770601471414,0.006995583834497379
id09772,0.4645384105156939,0.4833729408761891,0.05208864860811695
id10360,0.9774331659785069,0.016206663155330463,0.006360170866162707
id12530,0.07225433419901298,0.01085315212913177,0.9168925136718553
id06013,0.14644261184389434,0.8447743369591816,0.008783051196924175
id10525,0.9330924679727766,0.060966117457316296,0.005941414569907142
id25934,0.06318039116069019,0.012692099324662151,0.9241275095146477
id10624,0.9633317095633831,0.024114791707838777,0.012553498728778057
id16000,0.06735565800808621,0.9124615987059821,0.020182743285931806
id01995,0.8139188149662798,0.1829081993273179,0.003172985706402262
id26809,0.0017654234115693646,0.9926706473306609,0.005563929257769905
id06631,0.03097885983180327,0.011976681253891076,0.9570444589143057
id23869,0.0004867587094539619,0.8215689122329124,0.1779443290576336
id06357,0.1245293406611538,0.007249053941495501,0.8682216053973507
id02926,0.2900613050843345,0.6914157406593182,0.018522954256347285
id14130,0.9566803538351673,0.038649519797103404,0.004670126367729379
id12672,0.2777892283936458,0.0695339172937898,0.6526768543125644
id21593,0.9273634793531864,0.018740484309966242,0.053896036336847405
id06089,0.024166725830644657,0.004106124556964554,0.9717271496123907
id09878,0.024270301128189196,0.7837018856024529,0.19202781326935797
id06940,0.0435596985342371,0.038106168999747905,0.918334132466015
id11312,0.12063063687765321,0.002622405838956453,0.8767469572833904
id25039,0.06689425679745978,0.9307962433940936,0.002309499808446519
id25401,0.42956709871414933,0.28374773877316617,0.2866851625126846
id21772,0.24419712797349433,0.3125500412715349,0.4432528307549707
id22915,0.0070746376077070235,0.8067584221262596,0.18616694026603336
id01096,0.546815673126544,0.12070155817394948,0.33248276869950655
id15071,0.01130527923674077,0.010135607594686397,0.9785591131685729
id01062,0.2218317290590735,0.7776524353743108,0.0005158355666157495
id09059,0.01521889010566819,0.06011627400457612,0.9246648358897556
id16954,0.8675732776522,0.06257684195998187,0.06984988038781803
id11730,0.2407237568858765,0.40914002973613933,0.35013621337798423
id26294,0.01288655066895755,0.9144801963527869,0.07263325297825553
id00940,0.27587550729668203,0.11141983413792426,0.6127046585653937
id08422,0.1781218932297432,0.044770255575167436,0.7771078511950893
id14612,0.0024357937975024715,0.9807037476722813,0.016860458530216275
id11545,0.7442664548945911,0.09327700344790622,0.1624565416575027
id24921,0.15806668059633494,0.8070279227484587,0.03490539665520634
id18942,0.5719787254513697,0.42771091482258433,0.00031035972604582596
id23652,0.14716406634963936,0.2039642781611962,0.6488716554891644
id07261,0.2622213982113232,0.7259822391335454,0.011796362655131358
id11791,0.9675397437162759,0.023499990860488932,0.008960265423235213
id07207,0.08995770629758355,0.23042406122966722,0.6796182324727493
id19774,0.9803772688022956,0.0074500518612309816,0.012172679336473391
id06049,0.8883465707411314,0.09572685111294385,0.015926578145924644
id13983,0.44515566818577107,0.4692648286152865,0.0855795031989424
id27463,0.2008882706247778,0.7939474755578344,0.005164253817387945
id09046,0.014793405983509655,0.6216167678365958,0.36358982617989466
id25994,0.4077357240623849,0.05785816484440172,0.5344061110932135
id02689,0.29012820009938445,0.4458266031838802,0.26404519671673543
id14829,0.2736199544293891,0.006149598706779471,0.7202304468638314
id20759,0.3589180621376694,0.6409047093594165,0.00017722850291413886
id27848,0.8770524739296537,0.12003817746088274,0.0029093486094634467
id08225,0.0056100464770808866,0.9922117955381623,0.0021781579847567597
id17637,0.07691724859166742,0.9052350329414038,0.01784771846692889
id15355,0.9949177080854563,0.0040444210038424275,0.0010378709107013476
id13448,0.7605955367975541,0.05732928557688631,0.18207517762555964
id01981,0.6770845003500865,0.10216739283680369,0.22074810681310986
id09107,0.1392786531521432,0.8521484635655707,0.008572883282286182
id20630,0.8849129073061344,0.0007819474357968188,0.11430514525806892
id10726,0.6652133595922745,0.16892718978396667,0.1658594506237588
id03636,0.008225643124620959,0.6139046962104503,0.3778696606649286
id01736,0.3344822913314426,0.0324882241484403,0.6330294845201171
id23828,0.174898366852455,0.0495316484695558,0.7755699846779892
id27861,0.24790488171033842,0.31256009634173126,0.43953502194793037
id14983,0.9257680443049997,0.035938480173022605,0.03829347552197761
id04726,0.03786438469992522,0.6202262381622631,0.3419093771378116
id03313,0.11820089801236836,0.8730393639405903,0.008759738047041245
id21981,0.3640137555106713,0.08152664808656047,0.5544595964027683
id20082,0.7143104101227058,0.016272080640286124,0.269417509237008
id03502,0.878984602227343,0.0645555503153888,0.056459847457268196
id04804,0.6534583593048942,0.25621659168481925,0.09032504901028654
id20635,0.024106955830005317,0.9512083077116879,0.024684736458306697
id09564,0.8480632412449441,0.11868424970345459,0.03325250905160131
id01354,0.12019648882551555,0.008459711990955483,0.871343799183529
id09441,0.008090550569058223,0.9910942830211986,0.0008151664097431378
id07175,0.8583173907220571,0.1355312673550073,0.006151341922935494
id15544,0.18664317495627905,0.7585387053363484,0.05481811970737256
id25935,0.4795771371259335,0.04124582611118203,0.4791770367628846
id19230,0.3509914176885952,0.009347494846681566,0.6396610874647233
id00718,0.014725161820717283,0.9726545677092282,0.012620270470054474
id00274,0.9920020607395796,0.0011869054387860377,0.006811033821634227
id16546,0.8266688191895394,0.03232558852658932,0.1410055922838712
id02136,0.004674743975556634,0.021845141808796337,0.9734801142156471
id19618,0.18778449543640288,0.04964342589721193,0.7625720786663852
id00503,0.16520185004380733,0.8302989819660859,0.004499167990106756
id11300,0.3187595561870863,0.00026988986820837254,0.6809705539447054
id21526,0.07769763892188539,0.007835688509132169,0.9144666725689825
id07300,0.03682948437668339,0.16414144144855994,0.7990290741747567
id18782,0.34385882307067595,0.0677944645425272,0.5883467123867968
id01883,0.10528988182443735,0.09473368839069055,0.799976429784872
id25235,0.9914222297240227,0.0029172766173407596,0.005660493658636441
id03747,0.15888787606248211,0.7918225170680248,0.049289606869493095
id07155,0.787838472913535,0.1947300944774292,0.017431432609035746
id00565,0.9860567257866315,0.0024005696945560576,0.011542704518812365
id11232,0.9562611933867723,0.042495749767393204,0.0012430568458345098
id00722,0.39729559579967805,0.26962834363080995,0.33307606056951206
id19963,0.09856957373251966,0.6883518028630075,0.21307862340447287
id16866,0.9714028144703949,0.01762106605236124,0.010976119477243817
id17280,0.1445268427926917,0.007275643262311916,0.8481975139449964
id04309,0.475706662914989,0.3254117249169452,0.19888161216806588
id23317,0.024025205799188945,0.03599416191206041,0.9399806322887507
id25757,0.12522613745839897,0.014176047550634768,0.8605978149909662
id17088,0.05982766719511675,0.8984887495879355,0.0416835832169478
id19779,0.07131481753802507,0.927180176908809,0.0015050055531657504
id26845,0.0952731614815662,0.1771710582028263,0.7275557803156074
id01923,0.3792877576363239,0.5751342530416332,0.045577989322042975
id09394,0.002440092956555957,0.6609500985933981,0.33660980845004596
id25978,0.19837871842970914,0.4006022861234168,0.401018995446874
id03898,0.14071604667113558,0.0865232585385323,0.7727606947903322
id11967,0.06741351681037225,0.7604830629976236,0.17210342019200425
id14964,0.956561921828408,0.036236081900603845,0.007201996270988132
id06337,0.08877003818304888,0.896510579752921,0.014719382064030118
id26501,0.007540352029543854,0.9522885256378499,0.04017112233260629
id20513,0.7004648493835299,0.0020310871649849784,0.2975040634514851
id05044,0.9901329809970963,0.002037970167402764,0.007829048835500865
id07951,0.16054759196652404,0.8070005669992264,0.03245184103424946
id14796,0.20174573597959794,0.46670057442882296,0.33155368959157916
id09780,0.09766233136001463,0.8996280127063212,0.0027096559336641643
id13597,0.9943582706840577,0.0045587987568072915,0.001082930559135026
id26413,0.9813076136215588,0.01249923563357894,0.006193150744862342
id14007,0.029620062760975042,0.035971072786410666,0.9344088644526144
id01799,0.5679284191980692,0.4078401746544446,0.02423140614748602
id24712,0.005140081652835495,0.6391348549702952,0.35572506337686927
id13156,0.007095110587951518,0.5899264737131602,0.40297841569888837
id25468,0.0014580402102216145,0.9776767346902719,0.020865225099506498
id25877,0.7377688957029036,0.21105758331972901,0.051173520977367215
id22485,0.06572708780228784,0.000527828194408442,0.9337450840033037
id09229,0.005080507316357527,0.9923427074903948,0.002576785193247694
id25687,0.7394301504742702,0.1884887541362038,0.07208109538952591
id12266,0.3330927963357214,0.3247898373306831,0.3421173663335954
id19723,0.9656133072002937,0.005773629415378409,0.02861306338432772
id03536,0.9784744329531474,0.00919067934976096,0.012334887697091738
id24370,0.029464914324241732,0.05060418198500545,0.9199309036907529
id10745,0.05352683193874418,0.00740734206957829,0.9390658259916774
id17620,0.9287840854879283,0.0658991469339991,0.0053167675780724484
id16290,0.01920712076538273,0.01048345663659064,0.9703094225980265
id04325,0.17048607296377805,0.6608441849099899,0.16866974212623204
id23332,0.075139718784244,0.9223748015656377,0.0024854796501184127
id15082,0.059412142588895045,0.0035758700563016874,0.9370119873548033
id21581,0.0049006304364213,0.9750769453474168,0.020022424216161898
id17460,0.9201305103698264,0.06970293165283815,0.010166557977335466
id17003,0.5942434914558966,0.012676396484647034,0.39308011205945637
id15193,0.0011726983679491573,0.07433679276213342,0.9244905088699173
id08389,0.04868175975545219,0.9462499487149415,0.0050682915296061375
id19831,0.006817104198758153,0.9735973648703595,0.019585530930882316
id25627,0.01113229970938813,0.8223478228646052,0.16651987742600668
id14051,0.6209487748288105,0.3484604900623143,0.030590735108875233
id00942,0.9795851134454461,0.013341505414140494,0.007073381140413415
id09184,0.03305183497143788,0.12034662791245616,0.846601537116106
id21762,0.9109030401281449,0.009640698715069718,0.07945626115678527
id07390,0.8743623714826528,0.07610064328961864,0.04953698522772855
id25785,0.019934574155979913,0.08986059121912285,0.8902048346248972
id17567,0.018971165069804147,0.050150188985420854,0.9308786459447749
id13118,0.08419688866220094,0.022196525652473254,0.8936065856853258
id17508,0.026920182725151315,0.9715939712215285,0.0014858460533201698
id21192,0.5432412921230296,0.44838167857843975,0.008377029298530606
id27884,0.17128446900229846,0.7833913225635678,0.04532420843413369
id08686,0.0015392391645593496,0.44558171923947254,0.5528790415959681
id01360,0.8720127575472294,0.018346464965342302,0.10964077748742837
id13689,0.5686018638730854,0.3804909881712995,0.05090714795561516
id01772,0.07152558860958821,0.8904538296309067,0.03802058175950521
id17507,0.04365258980940824,0.09040795127373173,0.8659394589168599
id17644,0.8374902694181715,0.0180601109948748,0.14444961958695374
id00494,0.7053332615850173,0.02346325242449878,0.2712034859904839
id09881,0.28363497688244654,0.0988715067983015,0.6174935163192519
id02306,0.6380785644225997,0.3362488358736966,0.025672599703703707
id06761,0.941307779460271,0.009341433977026702,0.04935078656270227
id15045,0.08065526728771309,0.7134915157209495,0.2058532169913375
id05992,0.3126428091971161,0.6872509075557841,0.00010628324709984624
id18245,0.319348844974301,0.5855648881228472,0.09508626690285187
id01047,0.7923630935075072,0.19620846557797467,0.01142844091451813
id23601,0.1313708819376733,0.8673933805788486,0.0012357374834781958
id13140,0.7921457839220687,0.19450754626784134,0.013346669810089926
id05280,0.0060402544756356525,0.05750565332789635,0.936454092196468
id03728,0.4352004503502055,0.5341922019502026,0.03060734769959203
id15626,0.7771820222215783,0.18012825077316535,0.0426897270052564
id03086,0.0429058259141397,0.9560033973188663,0.0010907767669940211
id27898,0.19814550564565706,0.011959002393091495,0.7898954919612515
id05891,0.7964716516358534,0.202606554382562,0.0009217939815845514
id02214,0.017743279733725616,0.9567486918222713,0.0255080284440032
id17274,0.4185392121635735,0.5380583156657295,0.04340247217069697
id09359,0.896815186579523,0.09762838281554112,0.0055564306049358594
id03320,0.887907132807571,0.10254165991553821,0.009551207276890844
id26061,0.48327381556012605,0.19984255570647794,0.3168836287333961
id02869,0.9561087092427307,0.00458440251096689,0.039306888246302345
id21891,0.000840402810011775,0.011768608717352991,0.9873909884726352
id06182,0.3051014870188777,0.1939023492048961,0.5009961637762262
id13429,0.28786181109978326,0.0010066618581143507,0.7111315270421025
id15943,0.002021540739067987,0.9857494421007058,0.012229017160226289
id13008,0.44293008311833004,0.07297214844610603,0.48409776843556396
id08587,0.7612359636349195,0.2298220581356599,0.008941978229420574
id03346,0.7798072277110865,0.001794785183899392,0.2183979871050142
id02052,0.0991173050753037,0.538030511684756,0.3628521832399404
id00916,0.4859471910736158,0.003087165183130746,0.5109656437432535
id11093,0.4499420088002175,0.5279568655977656,0.02210112560201688
id15190,0.9950426323151869,0.003986534371002439,0.0009708333138107268
id23076,0.5087235794145594,0.1580493525323013,0.33322706805313934
id25738,0.008899711515090294,0.020962771817862942,0.9701375166670468
id21546,0.004222909088916999,0.9944217609897714,0.0013553299213115715
id17764,0.9238360336850349,0.05081101296295411,0.025352953352011008
id11990,0.45652660952197505,0.0573585401400223,0.48611485033800256
id21050,0.9603548164949609,0.005391811079044007,0.03425337242599502
id18324,0.12809995798009136,0.7804409591690116,0.09145908285089702
id20690,0.4089691390660966,0.5619701353738533,0.029060725560050064
id19799,0.08003076226042909,0.5982267237234562,0.3217425140161147
id12658,0.9884909564350464,0.0005778994657502295,0.010931144099203306
id03781,0.012701271319262662,0.6833877036211553,0.3039110250595821
id04870,0.0016677559631201526,0.08082026344492448,0.9175119805919556
id20596,0.10864798363287917,0.01025036007244523,0.8811016562946756
id26849,0.6982389287390733,0.28508345991092215,0.01667761135000443
id00600,0.2762643194028178,0.0015768134847628055,0.7221588671124194
id11902,0.9695054433577003,0.0031805025504660902,0.027314054091833573
