id,EAP,HPL,MWS
id05891,0.9998788144963391,1.31523979724499e-06,0.00011987026385755876
id02214,0.009873069373315339,0.04010888105255433,0.9500180495741269
id17274,0.9872192754668154,0.002849415975585796,0.00993130855760398
id09359,0.9904304759208409,0.00012233400496737459,0.009447190074190561
id03320,0.9624624598432758,0.0001836910723884886,0.0373538490843412
id26061,0.9421286748974358,0.015041532650131603,0.042829792452428156
id02869,0.9994096546580294,0.0005861588469985805,4.186494974398205e-06
id21891,2.0337129918368375e-06,0.9999971847265793,7.815604340380759e-07
id06182,0.011092983463409657,0.7243062426571443,0.26460077387944586
id13429,0.0004883613883729462,0.9991908567451255,0.0003207818664951886
id15943,0.0003439217257484086,0.00015880590102897082,0.9994972723732194
id13008,0.5817711942249346,0.4093836215110232,0.008845184264040766
id08587,0.7385153817696446,0.006610861517275886,0.2548737567130766
id03346,0.8673044069021402,0.12385570722867169,0.008839885869190595
id02052,0.1877039385855085,0.12234781786190704,0.6899482435525847
id00916,0.0706260984809677,0.9285764950403257,0.0007974064787043628
id11093,0.2492451414089892,0.2436657251442768,0.5070891334467323
id15190,0.9988179340754708,0.000284565785673472,0.0008975001388546254
id23076,0.10916220465592712,0.7275913185072954,0.16324647683678045
id25738,0.00037370796407743304,0.9995635299988549,6.27620370672584e-05
id21546,1.1779196015555809e-05,9.174212668520281e-07,0.9999873033827159
id17764,0.9927329423261775,0.006506304332202255,0.0007607533416152348
id11990,0.9706049868775017,0.026326833716298164,0.0030681794061954214
id21050,0.3947749772999564,0.18702529219167704,0.4181997305083648
id18324,0.020122734053690028,0.6258335540794009,0.3540437118669089
id20690,0.3742281253681967,0.023047537720736293,0.6027243369110642
id19799,0.004894443068173194,0.0004193615335937609,0.9946861953982344
id12658,0.9814729041320521,0.01347914156651178,0.0050479543014379635
id03781,0.11041576451219684,0.0005989658012571772,0.8889852696865438
id04870,0.012539138905479516,0.7214572497342258,0.2660036113602978
id20596,0.0044040735596493135,0.9940814056465739,0.0015145207937769033
id26849,0.9864384644059598,0.0006080206839462899,0.012953514910088395
id00600,0.2511952941670763,0.7127395644913512,0.03606514134157265
id11902,0.965426845127918,0.03145545133041607,0.0031177035416623962
id19219,0.9968318893111078,0.0010705254605440071,0.0020975852283472702
id14788,0.002896965982372149,0.9970560628299887,4.697118763963291e-05
id22482,0.0007787213530617279,0.9986492587752038,0.000572019871732296
id15378,0.00011856231880903243,0.9998507223087866,3.0715372407831915e-05
id14696,0.001237843340237358,0.9986995594735771,6.259718617994268e-05
id17359,0.17898898771783178,0.048499607013075714,0.7725114052690902
id16190,0.8467974074118411,0.1319457290972812,0.021256863490878186
id21285,0.3689427806514865,0.4854283055956681,0.14562891375284379
id06812,0.9935347748400465,0.004086201430394319,0.0023790237295622236
id15579,6.303669816544351e-06,0.0009198577801663391,0.9990738385500232
id26672,0.9993257723736153,0.000593423711065555,8.080391532281599e-05
id09842,0.004207441905095153,0.9289409385321703,0.06685161956273127
id06045,0.9991681104264006,0.0007633110317394736,6.857854186364867e-05
id21233,0.9914341658494736,0.006307663159280221,0.002258170991247765
id16227,0.9968755326602564,0.0017042773774769713,0.0014201899622682188
id17437,0.009119939453713059,0.026346840760521392,0.9645332197857587
id02309,0.9882454138036373,0.011679928906768241,7.465728958966617e-05
id18232,3.272568191527094e-05,0.00010973223966602951,0.9998575420784177
id23419,0.00011436013730547212,1.6392632019098113e-07,0.9998854759363817
id11924,0.9948649707675207,0.00011224757183439438,0.00502278166064025
id12263,0.9988796880373216,3.866578302272689e-05,0.0010816461796543054
id16734,0.9857218012121749,0.003019779434505634,0.011258419353318838
id07989,0.9985875706631336,0.00011183793465288,0.0013005914022153782
id24633,0.04195491495055471,0.13931557439954542,0.8187295106499001
id19770,0.9838205617389357,0.0030135260980609763,0.013165912163004823
id05094,0.842305621243722,0.020348836964513846,0.13734554179176273
id07252,0.9125090371745042,0.05600510159926796,0.03148586122623369
id12536,0.9711242535226858,0.0033174442076734736,0.025558302269643483
id24324,0.9870503261176659,0.009298959283878618,0.003650714598455737
id25546,0.4723607192538444,0.28746110555886595,0.240178175187287
id24732,0.8942703063842501,0.006004384463722802,0.09972530915202696
id07280,0.14690608117344015,0.7700754854704117,0.08301843335614809
id23268,0.9774688672714843,0.011287729507673828,0.011243403220839023
id18050,0.003320271160851047,5.2435376275995166e-05,0.9966272934628712
id19360,0.9823464956158504,0.015166758504766613,0.002486745879378827
id00456,0.01035366438278875,0.988383905790997,0.0012624298262175527
id14069,0.006612144383951673,0.9921953343247535,0.0011925212912956857
id24965,0.003374490755264691,0.9964943112036747,0.0001311980410620628
id13245,0.05587395891801238,0.08542556283527408,0.8587004782467176
id22515,0.00019137646438222546,0.9986557413155385,0.0011528822200763769
id11332,0.9495762873228641,0.00030643115915971483,0.05011728151797432
id19876,0.0010413416922106656,0.000663483714566587,0.9982951745932218
id18315,0.9626860414627859,0.020548716785363196,0.016765241751852164
id05260,0.2301072307248496,0.6138203757314791,0.15607239354366934
id14594,0.044758706927145134,0.9532720533726846,0.0019692397001735596
id12867,0.9939305310065311,0.005651941015065481,0.0004175279784020586
id05902,0.001976514642920035,0.981433632754018,0.01658985260306451
id06390,0.005696489949428704,4.9929455601262435e-05,0.9942535805949656
id06005,0.41206731744162267,0.30800176003359253,0.2799309225247863
id24075,0.04715362124065601,0.7569996551544439,0.19584672360489944
id12630,0.0254561382945551,0.97176066052923,0.002783201176216324
id26378,1.5873886542069508e-05,2.0501896785798896e-05,0.9999636242166688
id05535,0.017468840444247447,0.47509322236286583,0.5074379371928939
id26702,0.00014707390077478333,0.0003435697883541525,0.9995093563108763
id25209,0.406321250960147,0.03696047696050142,0.5567182720793532
id19835,0.02786926030932858,0.002621036021908592,0.9695097036687655
id09511,0.017339642099941217,0.9801625656155648,0.0024977922844925528
id27364,0.979371776536478,0.020332938535306835,0.000295284928215436
id09695,0.7049677775397347,0.13069188611300156,0.16434033634726158
id16165,0.9898298308299706,0.0033635667616580575,0.00680660240837016
id19503,0.0005562916545909581,0.0001525462078375546,0.9992911621375744
id13511,0.00246616265886402,0.006937154629189173,0.9905966827119502
id18752,0.03984802914081439,0.07418828548801247,0.8859636853711758
id18278,0.9666404173803286,0.018362651829717178,0.014996930789952238
id27219,0.46029309264140356,0.2807079869933656,0.2589989203652308
id05454,0.045997942490970105,0.9404766724803411,0.013525385028690582
id12347,0.31938400015985546,0.3053305592013725,0.3752854406387703
id10397,0.9317234564473813,0.041189996195882796,0.02708654735673626
id18543,0.9715999594387122,0.0076659505331748805,0.020734090028113467
id05210,0.9963526250991472,0.003631240331240052,1.613456961252158e-05
id23141,0.012426810931747292,0.9871863598231533,0.00038682924509862325
id17139,0.9922116031651734,0.006435260644833145,0.0013531361899865603
id21399,0.977235861788807,0.009987757407444743,0.012776380803748703
id18728,0.9603960839238981,0.013216904793465678,0.026387011282639043
id12170,0.11392221889696298,0.8816128244074548,0.004464956695579904
id02225,0.24389277729928355,0.7304055964474283,0.025701626253286758
id27210,0.004329852761247998,0.9947720394125705,0.0008981078261778553
id01242,0.14567045911754165,0.5873235550211913,0.2670059858612642
id16587,0.07659460866774773,0.0308981631135426,0.8925072282187101
id11144,0.06526434824420081,0.03477358772017061,0.8999620640356285
id13709,0.9939199527869391,0.0002628419804980945,0.005817205232559531
id00841,0.0009677152479222589,0.9988616950522922,0.00017058969978430542
id09692,4.972193903641674e-07,5.284084913383079e-07,0.9999989743721188
id07635,0.9570595861478551,0.04236654298970215,0.000573870862444701
id11375,0.9842644410459724,0.008003442893284522,0.007732116060745868
id05703,0.9447035328283636,0.04208057148916449,0.01321589568247424
id02757,0.9997490031132602,0.00024222178963710075,8.77509709995739e-06
id08216,0.057246379011982665,0.9342569091387803,0.008496711849239207
id09311,0.0405996853978211,0.0808399408178423,0.8785603737843388
id11169,0.585809022820851,0.309823409940759,0.10436756723839262
id23806,0.9991670512530171,0.0002969379914937719,0.0005360107554820121
id01253,0.7302971484398945,0.0031680292230610034,0.2665348223370376
id27558,0.136754342913796,0.5820584601291774,0.2811871969570244
id06695,0.9998664667580336,7.672174280864116e-05,5.681149916222255e-05
id22654,2.1772524711808184e-05,0.9994495927469921,0.0005286347282938068
id16201,0.8458149858161848,0.0010334694720214566,0.15315154471179518
id00873,0.7856427475304782,0.175691023096305,0.038666229373220194
id07131,0.8555694270294943,0.10044309827908832,0.0439874746914173
id11454,0.010638663480207491,0.9880196476481131,0.0013416888716779023
id19481,0.9995228387487982,0.00035878916714006517,0.00011837208406354291
id16409,0.021104943532897262,0.0010741852235870986,0.9778208712435184
id01686,0.9953420498487807,0.0015792741508067133,0.0030786760004132903
id24068,0.8336350132571165,0.1529834093504012,0.013381577392485546
id14825,0.91200834596437,0.03954458372044935,0.04844707031518078
id13611,0.7349341470184148,0.26234816236183955,0.002717690619747458
id05586,0.9999980202044854,1.0173749105833084e-06,9.624205997023576e-07
id04497,0.998226040611364,0.0006651083618054384,0.0011088510268300947
id13912,0.6047473202516035,0.35655220196745374,0.03870047778094466
id09675,0.025724718133306727,0.09502195966475234,0.8792533222019464
id23620,0.007167936451970036,0.9876831703675495,0.005148893180483836
id05596,0.0022528086464668477,0.0063806906740509275,0.9913665006794853
id09067,0.0007065652284927944,0.0005431297226029068,0.9987503050489036
id05445,0.0008855598017485433,0.9990361295026882,7.831069556622112e-05
id16825,0.002054990472315166,0.0034742142453774915,0.9944707952823046
id21127,0.9999447786968987,2.8495824364529257e-05,2.6725478738434826e-05
id01740,0.00013140285756157115,0.00114368766291819,0.998724909479523
id12719,0.9647433501653773,0.005478314986906638,0.029778334847714347
id14137,0.055054949525391625,0.06820548627121377,0.8767395642033966
id08909,1.4571178727932396e-06,1.9724196394811834e-05,0.9999788186857277
id24041,0.13378388068083802,0.39955485451127165,0.46666126480789105
id14489,0.9602859721321256,0.03381285437013609,0.005901173497736292
id14961,0.012763655819515317,0.0010325083582652635,0.9862038358222216
id19923,0.5482539648523297,0.41476796459096316,0.03697807055670916
id03339,0.004410700805887426,0.9933089447724956,0.0022803544216188167
id08864,0.0009996632826005057,0.00026267528182486745,0.9987376614355731
id19803,0.8608739091749169,0.0005116944120292285,0.13861439641305556
id09810,0.5361383549064379,0.0027901689575512275,0.46107147613600913
id23324,0.9998423392652229,2.5036992601409634e-05,0.00013262374217712705
id22050,0.00022321003459374673,0.9994115113618185,0.0003652786035910066
id11386,0.2585620039184729,0.740403703604864,0.0010342924766610772
id14739,0.9997328032574316,9.513343789396879e-06,0.00025768339878011703
id02882,0.9997810132417936,0.0001298072902304539,8.9179467979347e-05
id11988,0.00721261983909961,0.4972198228397666,0.49556755732113134
id18839,0.001986770493078285,0.995867702468098,0.0021455270388262616
id08474,0.0002871402551355218,0.9997017420126791,1.1117732182146193e-05
id01060,0.9637113624194799,0.03137201172887048,0.0049166258516452135
id06551,0.9994296084826355,0.0002692107405971373,0.0003011807767670752
id06210,0.04488083919157649,8.008411664073849e-05,0.9550390766917821
id12349,0.0009936269097076385,0.0004394523779875454,0.9985669207123037
id21813,0.04489863719851113,0.004008386591410202,0.9510929762100787
id13028,0.045579139096168814,0.8819273786736488,0.07249348223018491
id10021,0.006823960276933651,0.021370565190738558,0.9718054745323291
id07425,0.006484802365953703,0.0001085126936878346,0.9934066849403608
id24409,0.0023850005731266295,0.9961204106915742,0.001494588735299672
id21183,0.993991856551953,0.004784270036155312,0.0012238734118933977
id26178,0.8154960582994202,0.18031360423813672,0.004190337462442108
id24033,0.016086191087296503,0.039784572579141086,0.9441292363335649
id14793,2.774651266122814e-05,3.3933951240030227e-06,0.999968860092221
id03053,0.9939091479669534,0.0035310679298474488,0.0025597841031977328
id24285,0.981622936806791,0.0020202207804218848,0.016356842412789195
id09137,0.9999938252337658,2.1349513355072546e-06,4.039814897052553e-06
id03185,0.9853178085199575,0.004652838669624445,0.010029352810411164
id21242,0.0014565855285600129,0.9953931131075179,0.0031503013639197774
id17446,0.004029475797139468,0.03466234623019516,0.9613081779726642
id00087,0.07123665856064781,0.9181807968049696,0.010582544634381887
id11019,0.9973910433336756,0.0024400246274591934,0.00016893203886845625
id18832,0.006172331208973618,0.9932760695670694,0.0005515992239594265
id19224,0.3332614681274919,0.019386128136673602,0.6473524037358375
id17436,0.021377101349532673,0.028049364271317476,0.9505735343791564
id09895,0.0016100909707046456,0.0005267279969811239,0.997863181032311
id20296,0.006324068447279196,2.2942137083040372e-05,0.9936529894156396
id03074,0.29198450054697095,0.6482412449744066,0.05977425447862247
id09152,0.0016530870924326157,0.9977364346764014,0.0006104782311631155
id15277,0.00410329761447847,0.00016539316306131367,0.9957313092224658
id07520,0.7783667570272671,0.22061474193345706,0.0010185010392759664
id12928,0.0052384290261762645,0.9947366338631037,2.493711071988399e-05
id06197,0.0024127659360643726,0.0013455241103584085,0.9962417099535761
id24099,0.9766826943135729,0.007985179493464004,0.01533212619296152
id17392,0.8557626487028585,0.12261984882708372,0.0216175024700544
id17303,0.6499226772496237,0.018856788040649376,0.33122053470972285
id05682,0.9991319635280826,0.00033612206171138866,0.0005319144102025075
id14339,0.9986941834737767,1.9401756035180806e-05,0.0012864147701905175
id07873,0.03126048225488697,0.1307146483938157,0.8380248693513019
id06939,0.2876008113755485,0.6308029133168875,0.08159627530756051
id14827,0.7986814758680256,0.13067453428577536,0.07064398984619952
id19768,0.4662867805626328,0.052701866091183734,0.48101135334618345
id18080,0.8514791732020501,0.0009228640266356836,0.1475979627713115
id17384,0.6708964025322599,0.3108729591585117,0.01823063830922904
id12059,0.7800096097098438,0.2037414566205013,0.01624893366965558
id27382,3.93479222653074e-05,1.3430719634103076e-05,0.9999472213580988
