id,EAP,MWS,HPL
id02396,0.14764488840771567,0.8394958475476514,0.01285926404463345
id00294,0.07128054481924824,0.9011445526982143,0.02757490248253684
id07695,0.7786730425425872,0.08684063717288514,0.13448632028452703
id12440,0.4402151239970341,0.07357937499645631,0.4862055010065114
id18373,0.2877644983740545,0.08384323479952681,0.6283922668264184
id16812,0.07228592079823003,0.05819872547028063,0.8695153537314906
id20901,0.09002176460472708,0.04060030812173388,0.8693779272735416
id12076,0.1302448400592005,0.832199217649678,0.03755594229112134
id19184,0.6849900174444277,0.26185053104665884,0.05315945150891147
id08937,0.22482029015946564,0.15824355874463802,0.6169361510958953
id08181,0.19362498261847966,0.47612933872105623,0.33024567866046384
id10111,0.8885846169739902,0.05972713977706043,0.05168824324894853
id24104,0.053562399353178046,0.04272264148510432,0.9037149591617173
id24837,0.47961052833957485,0.10436260587769267,0.41602686578273396
id15659,0.5909206336083211,0.260652123693163,0.14842724269851476
id14673,0.6216023517169004,0.21882720178945897,0.15957044649364205
id22539,0.16858244968987676,0.6986223649697437,0.13279518534037923
id22413,0.6117163274367361,0.0676386929424643,0.3206449796207975
id19433,0.1507593271120509,0.3468517233824739,0.5023889495054766
id11633,0.0639488167212943,0.9040775922759339,0.03197359100277352
id04727,0.1171072590715992,0.45235007135358585,0.43054266957481147
id26735,0.3655198144625208,0.14968225100722282,0.48479793453025605
id17167,0.14447221933145607,0.07291356714815811,0.7826142135203868
id04188,0.2859627958771753,0.03148460464760904,0.6825525994752153
id07861,0.7458711951789336,0.069395957718127,0.18473284710293958
id05163,0.33161194355659096,0.5851944348385282,0.08319362160488261
id14142,0.46109580295562297,0.32725866058241937,0.21164553646195633
id16011,0.8340647090789939,0.1437078152890835,0.022227475631921068
id24117,0.5167326058336764,0.04806752196544264,0.4351998722008805
id06439,0.33512730476921865,0.6240018941929433,0.04087080103783559
id06481,0.28106236967870385,0.6686226363884167,0.05031499393287983
id10069,0.6573534402817771,0.2197898805063352,0.12285667921188856
id11204,0.26329105578650636,0.6672753138275012,0.06943363038599569
id15541,0.07161119745209488,0.894230421030523,0.03415838151738603
id11872,0.09699810834117575,0.04873855096942372,0.854263340689399
id21639,0.05661289659388606,0.04455240879321304,0.8988346946129008
id19801,0.09892390358094146,0.8714806130393726,0.029595483379685317
id15798,0.2749696573381476,0.07674355421614333,0.6482867884457089
id18282,0.032115775261764685,0.9582402660908027,0.009643958647434184
id27107,0.6540179157976472,0.2819125753555641,0.06406950884678915
id23052,0.9588758577399183,0.022643601136749677,0.01848054112332947
id19129,0.14603111667823673,0.09597347314046424,0.7579954101812987
id08088,0.21643236498545115,0.08268765729761315,0.7008799777169342
id26398,0.9427505285589708,0.04065575312912547,0.0165937183119025
id06010,0.6223318730383359,0.2208083414667052,0.15685978549496019
id24813,0.9316383336775346,0.03217287565534589,0.03618879066712001
id27399,0.23562376203303514,0.6660185379493069,0.09835770001766025
id15776,0.8657489803101377,0.0710613580742978,0.06318966161556534
id25955,0.039788426486240605,0.9525409419846917,0.007670631529068502
id19866,0.21501752442866387,0.05538158200685116,0.7296008935644815
id00804,0.07814745351778792,0.8881717546199868,0.033680791862223274
id03140,0.8465454533699768,0.08745433600374541,0.06600021062627962
id21261,0.32184211970194593,0.5014894931836078,0.17666838711444677
id11754,0.7858752824629679,0.08552482846678616,0.12859988907024594
id07880,0.8349692156116082,0.10192615442884034,0.06310462995955048
id25080,0.3802488236877035,0.23967460868399681,0.38007656762830033
id09317,0.4600198854557115,0.10634006579160095,0.4336400487526889
id15488,0.533021055869972,0.05325013790465667,0.41372880622537034
id19606,0.831687576119591,0.06076544492464886,0.10754697895576174
id14247,0.17824640564277502,0.802898691611567,0.018854902745658753
id21692,0.6350252993087352,0.2560517250648474,0.1089229756264175
id24843,0.6561686409684453,0.16241207892444026,0.18141928010711464
id11433,0.7407212699135077,0.18166530686810067,0.07761342321839108
id04705,0.018275014320930268,0.053318455180425134,0.9284065304986406
id04583,0.1832686249223115,0.04236163672739282,0.7743697383502952
id21401,0.2197791617300997,0.7317012157188165,0.04851962255108477
id20649,0.6062088312193185,0.10994051001535582,0.2838506587653274
id02631,0.17591452881552422,0.08199069305301293,0.7420947781314624
id19128,0.14881710145862362,0.15405647170285702,0.6971264268385162
id27401,0.12575826522647746,0.06778336284527273,0.8064583719282508
id10015,0.7044300303632596,0.11590420063978393,0.17966576899695594
id09875,0.49899644324053183,0.035050558614707114,0.4659529981447609
id07941,0.920449539315572,0.03776490980667329,0.04178555087775366
id00882,0.7248378096043815,0.15230405624887983,0.12285813414673719
id14143,0.8768990228080851,0.07213656807293826,0.050964409118977906
id02713,0.12003035833319442,0.7916038486768653,0.08836579298993807
id16462,0.11235266250814747,0.4107081257227379,0.47693921176911847
id08522,0.7992876138847864,0.07313377759875538,0.12757860851645814
id07181,0.0944645053324604,0.048674860832475374,0.8568606338350644
id20918,0.08789802123111704,0.8929507519875991,0.019151226781283403
id06178,0.08474235030924637,0.8686543113021351,0.04660333838861822
id08857,0.49113400623368214,0.07036227224394996,0.43850372152236794
id23193,0.8017423446116327,0.13925801633157614,0.05899963905679557
id19651,0.9683812162784486,0.014834511298249975,0.01678427242330349
id09135,0.16342050279787942,0.8045689053608984,0.03201059184121864
id16416,0.1076960758480091,0.09400084760469625,0.7983030765472898
id03990,0.8189709718874589,0.08468843923643025,0.09634058887611202
id09922,0.12186277184905378,0.8248820627958348,0.05325516535511066
id17688,0.6030366039755752,0.2856104348938209,0.11135296113060514
id05846,0.3033861091363893,0.5242338794115164,0.17238001145209397
id22599,0.09142971657112847,0.021087606643354108,0.8874826767855168
id15087,0.6856903999825295,0.1179796006167963,0.196329999400672
id14711,0.12790328970207743,0.768990758679414,0.10310595161850725
id09969,0.12444953899139319,0.04986505853753536,0.8256854024710701
id21377,0.07097740561467271,0.9019418389461569,0.027080755439174587
id25247,0.14331720137332193,0.1487719142779014,0.7079108843487765
id23590,0.3008029817177227,0.032126163747078794,0.6670708545352004
id21390,0.14304596831190594,0.7414221726829282,0.11553185900516547
id21176,0.30601180003914175,0.13432750223965753,0.5596606977212035
id27310,0.8467503321373941,0.0926267257167906,0.060622942145814186
id03802,0.1461687970481338,0.8101959159803495,0.04363528697151878
id19012,0.8963994809026232,0.07173928729461496,0.03186123180276434
id02414,0.11355798600173188,0.8451152136712481,0.041326800327022434
id21814,0.47231506027794556,0.41560147735875885,0.11208346236329476
id00247,0.8953483221842048,0.04279291749980533,0.061858760315991704
id24584,0.8997015121571301,0.04016686256734451,0.060131625275528615
id01109,0.28305348888173515,0.6321567937683163,0.0847897173499484
id07953,0.6513987385532325,0.2601543597814387,0.08844690166532615
id02030,0.5189425722382485,0.2933286257708321,0.18772880199091835
id23912,0.3108397823987126,0.6066570185691891,0.08250319903209692
id13856,0.6833383856183973,0.23083745867099903,0.0858241557106039
id18661,0.32688923457475305,0.02347540896101121,0.6496353564642359
id16595,0.0898352624893298,0.8552380146080412,0.05492672290262916
id11387,0.059616781910929895,0.8565056616901723,0.08387755639889741
id12489,0.12699748673361153,0.7837235079999687,0.08927900526641998
id26079,0.9105284534868058,0.04120680164443536,0.048264744868755406
id05553,0.5562370222020244,0.07043027210258047,0.373332705695395
id09596,0.6393695223595378,0.07681700162746243,0.2838134760129978
id23663,0.12542398073200794,0.06603873103982523,0.8085372882281681
id25726,0.30252219282394266,0.6756915183498503,0.021786288826205504
id18105,0.22359108401071354,0.6583198955398115,0.11808902044947736
id23249,0.17388089359226586,0.10309865628769355,0.7230204501200431
id19756,0.06119946820697786,0.9272261933077987,0.011574338485224107
id23981,0.08948240762900088,0.15474300518107797,0.7557745871899213
id11521,0.19143474191885268,0.7797192570870658,0.02884600099408295
id17449,0.06512488482850419,0.9108890116479141,0.023986103523582044
id15479,0.8300072013813262,0.09356061607739626,0.07643218254127565
id13555,0.029005538791590627,0.9455533457445373,0.025441115463874696
id01520,0.5940781974636702,0.3565993594933454,0.04932244304298547
id03093,0.8747921317611872,0.09162330578684807,0.033584562451965144
id09992,0.6121370679253122,0.10914776570301375,0.27871516637167293
id06668,0.7032273995224683,0.0652144367292869,0.23155816374824412
id19568,0.47468129260410946,0.388678964449495,0.13663974294639303
id17963,0.6061031300914426,0.22156163570653892,0.17233523420201874
id04142,0.7047112993322935,0.0789210027331023,0.21636769793460442
id24508,0.06741470292820036,0.8931282241847969,0.03945707288700153
id10791,0.45115969247514087,0.3488408922031861,0.19999941532167329
id01228,0.19312305107514624,0.727469494261944,0.07940745466291173
id24879,0.5876713696696697,0.23528287642021628,0.17704575391011407
id19795,0.24832790725544965,0.10535026912126194,0.6463218236232899
id02488,0.18372459903741725,0.7424937879280347,0.07378161303454582
id10204,0.251980334547729,0.4365977923924954,0.31142187305977653
id20878,0.7594665785913333,0.15099775633322868,0.08953566507543842
id10163,0.15279692147729385,0.8252325916201547,0.02197048690255491
id26439,0.5925066215694481,0.33994677184364164,0.06754660658690992
id06268,0.8920397246371804,0.015138021130836087,0.09282225423198236
id05530,0.035206686659044514,0.9481254253994498,0.01666788794150524
id15914,0.1332470653391926,0.15209293614257116,0.7146599985182369
id21656,0.6577838739837467,0.15623902017989366,0.1859771058363591
id16473,0.16441570082138898,0.25076661143943546,0.5848176877391762
id11262,0.03360334657902886,0.9425916257736693,0.023805027647302517
id15332,0.11695170774087336,0.8096762079246568,0.0733720843344697
id01765,0.08156586004721708,0.8933482759963491,0.025085863956434345
id12527,0.8446835645400923,0.1026390000989314,0.052677435360976486
id16877,0.08775257524637395,0.894159898901606,0.018087525852018123
id19105,0.7430445545931667,0.09577120510924317,0.16118424029759293
id19533,0.888780214501848,0.08345300521504473,0.02776678028310754
id27557,0.24164513841790156,0.06194992503247743,0.6964049365496201
id19487,0.12894173519298335,0.7356128097260067,0.13544545508101036
id25958,0.10692834970071127,0.8247722807694533,0.06829936952983666
id22331,0.5773206800335544,0.38087536367573616,0.0418039562907092
id13674,0.7858126055200712,0.0697218784214543,0.14446551605847388
id04688,0.9615853377438424,0.025046468275062034,0.013368193981095006
id25663,0.08414702093221474,0.8851814725287607,0.03067150653902465
id00344,0.21432766144709933,0.05779213652311935,0.7278802020297837
id11323,0.9096826318438215,0.04268319738948422,0.047634170766693976
id18670,0.5274779799386722,0.04839165106274372,0.4241303689985835
id23811,0.864647048239293,0.0869274931060665,0.048425458654639604
id27702,0.8663323424127054,0.04229268450395789,0.09137497308333788
id09979,0.886761904148049,0.06572059820587077,0.04751749764608076
id25040,0.08242744388226245,0.05958246759543996,0.8579900885222994
id00083,0.8721267269236137,0.03913011547463866,0.08874315760174908
id19751,0.8003108436186506,0.03552149996605137,0.1641676564152998
id19385,0.20485962250715714,0.6983516466979472,0.09678873079489639
id22498,0.8124166481069865,0.11685229491286192,0.07073105698014993
id20381,0.6008128036984003,0.19717106143597052,0.20201613486562864
id00428,0.06962270336646577,0.9153495881476585,0.015027708485876404
id26942,0.10682307461924057,0.39095864340020947,0.5022182819805467
id10242,0.38600693514176215,0.43675007119610676,0.17724299366212987
id08136,0.05892719088768151,0.9128442729335005,0.02822853617881816
id00055,0.014298211435210057,0.9675148533445219,0.018186935220270352
id15243,0.16311644024183922,0.7215119977072095,0.11537156205094842
id13954,0.8641566677466537,0.0650251234783921,0.07081820877495335
id26797,0.8954169483299612,0.09326730576729098,0.011315745902745434
id11384,0.09540324217319983,0.15616573207296114,0.7484310257538378
id07965,0.6085898484564001,0.27457741012926196,0.11683274141433782
id19311,0.7184345231190279,0.1964564249162593,0.08510905196471155
id08841,0.8892516487349909,0.03185153743555132,0.07889681382945868
id14884,0.8099641728055003,0.11113426071076066,0.07890156648373749
id10859,0.8770266610524378,0.06933290830059397,0.053640430646970244
id10460,0.5529463002847819,0.07393302766912553,0.3731206720460931
id25236,0.30842176753428124,0.22812239002950566,0.4634558424362123
id19325,0.03673380648358466,0.032518491461629384,0.9307477020547883
id03265,0.2918801470160132,0.21672382959943634,0.49139602338455113
id08636,0.07483584252342984,0.1000447637759809,0.8251193937005908
id11848,0.11621068558673373,0.10737514400843001,0.7764141704048377
id20945,0.6022177300348059,0.23420336682218293,0.16357890314301107
id04971,0.8084094912705817,0.08230555697816538,0.10928495175125309
id08496,0.7761827192904764,0.04044299445898956,0.18337428625053448
id23091,0.1801759358949891,0.731730212240546,0.08809385186446511
id06654,0.19065617459627365,0.21509242679772983,0.594251398605998
id10002,0.6650627685540874,0.05382335763729905,0.2811138738086135
id16426,0.6876428580983602,0.21723158280321114,0.09512555909842783
id12285,0.0871144684682321,0.019297016521508,0.8935885150102609
id18466,0.9340829788057339,0.030233739254369757,0.03568328193989509
id27110,0.9745998533538467,0.01431162609799681,0.011088520548156632
id07502,0.7027711444574707,0.15469839641191224,0.14253045913061585
id02890,0.48714142454797027,0.3480237370997193,0.16483483835231055
id19800,0.22629238103112892,0.07660124001365842,0.6971063789552128
id19162,0.4949084849620828,0.07332756347195271,0.4317639515659659
id23696,0.697975859438628,0.09964842683276079,0.20237571372861207
id25580,0.8493227897268112,0.06815501982121236,0.08252219045197869
id09671,0.6298336663886901,0.10672844220407116,0.26343789140723955
id21501,0.052740522008457184,0.05058649447811177,0.8966729835134304
id23983,0.06527076003962752,0.8508877784712807,0.08384146148908966
id15163,0.11680463707662578,0.27993518041040777,0.6032601825129652
id03351,0.08467519765699784,0.06147354913662113,0.8538512532063776
id07575,0.08698531380510903,0.06520359057849515,0.8478110956163949
id12149,0.529798586805452,0.30581725870977616,0.16438415448477217
id10262,0.12194302348772672,0.09418544572582381,0.7838715307864483
id20055,0.19662218969092596,0.055722110636093086,0.7476556996729793
